B[32] Sa[5] Cin C[32]
2101972768 6 1 1382271039
1537747619 5 1 1963283583
-1317572248 23 1 3028287487
1100219635 30 0 3221225472
263961575 29 0 3758096384
1021399146 5 1 2620001631
-1944047312 28 0 0
-331488530 1 1 -662977059
-1768774399 3 0 3029673992
-1567972552 25 1 1912602623
-1225056182 13 0 1678327808
-103929811 13 0 3305480192
-1497892345 30 0 3221225472
-350419437 15 0 2198437888
859163819 11 0 2925877248
84146218 13 1 2131058687
996917754 6 0 3673194112
465588959 17 1 2780823551
2131083357 1 0 4262166714
-2052712579 30 1 2147483647
160744889 26 1 3892314111
-399567329 28 1 4294967295
1389972130 19 1 1427636223
-1893738618 7 0 2414592768
-31843881 2 1 -127375521
198042658 14 1 2030616575
94906457 3 0 759251656
-1319013200 20 1 1259339775
-252111625 27 1 3221225471
225929046 6 0 1574557056
-1384828023 8 0 1966311680
2085470023 20 0 4100980736
121286310 1 0 242572620
-1518586338 24 1 520093695
-1425102495 20 1 2518679551
-369132015 17 1 4230217727
1717123660 24 1 1291845631
2126514136 3 1 4127211207
708814510 27 0 1879048192
1481367682 20 1 137363455
1295264395 8 0 875203328
-1295849820 21 1 3567255551
-1628462804 17 1 1113194495
964340566 18 0 2908225536
-929613199 25 0 3791650816
-1932895547 3 1 1716704815
1933709122 26 1 201326591
-1912269438 4 1 3763427375
-811871710 5 0 4084876352
-1916536110 27 1 2550136831
1063146841 21 0 2871001088
1389245441 9 0 2624061952
-1541275555 0 1 -1541275555
1433214712 22 0 3187671040
1209749975 16 0 1373044736
361987909 22 0 3510632448
-412311036 16 1 2718236671
530342929 7 1 3459385599
-1052789973 25 0 1442840576
942490307 13 0 2824364032
-470354890 8 0 4143199744
-974599975 23 1 1828716543
-984405622 20 1 2561671167
-1124724321 9 1 3961733119
-667496385 1 1 -1334992769
-1474043819 4 1 2185102687
-648065595 25 1 2348810239
-1423300118 17 0 1406402560
180642276 30 1 1073741823
-327977655 11 1 2611630079
-550102860 2 0 2094555856
-1466629130 20 0 1063256064
56054605 26 1 939524095
277524402 0 0 277524402
603079521 9 0 3834036736
-172476898 9 1 1886141951
-1811872362 10 1 68574207
330909846 25 0 738197504
1273470318 18 1 1975255039
-358800344 15 1 2450817023
-1651100659 28 1 3758096383
2072676162 7 0 3309543680
252758868 7 0 2288364032
-1466795099 8 0 2457576704
2035293618 2 1 3846207179
1149325638 14 0 1414627328
-1152743227 30 0 1073741824
-1661641153 10 0 3581475840
1315471039 18 0 4210819072
-955547771 2 0 472776212
2046119336 28 0 2147483648
1844406137 16 0 1735983104
1080856357 10 0 2990314496
-939642170 27 0 805306368
1476686762 14 1 485146623
1270447223 14 0 1595785216
-1459063077 28 0 2952790016
-527132155 11 1 2765107199
358692460 9 1 3261913599
-640583821 29 1 2147483647
518766102 15 1 3742072831
-170351176 25 1 1912602623
691607608 19 1 3251109887
934684816 28 0 0
1415138190 10 1 1697528831
1868294957 3 0 2061457768
1741330019 12 0 2842046464
-562260810 23 1 1535115263
1029452027 9 1 3093428223
2006928454 20 0 3294625792
795719871 19 0 3321364480
-172888078 24 1 4076863487
-836152201 19 1 2747269119
1532476345 14 0 4008591360
-1295781307 4 0 742335568
-128456396 27 1 2818572287
311445019 18 0 409731072
651305117 9 1 2755738623
-1378889109 13 1 4199383039
704890 27 0 3489660928
227951142 27 1 939524095
-141273213 26 1 268435455
1618224277 31 0 2147483648
1632442414 16 0 405667840
453136926 27 0 4026531840
-443887447 24 1 2852126719
-1488723911 19 1 30408703
-1967879907 17 0 305790976
-1990363135 25 1 67108863
-1986510542 23 1 2575302655
564915463 26 1 536870911
739374852 9 0 602802176
-315286991 19 0 3515351040
902973918 10 1 1227324415
1127836992 5 0 1731045376
-1745438531 21 1 398458879
-212080860 27 1 671088639
-1725909134 25 0 3825205248
-1497709122 13 0 1488437248
1950019831 23 1 2080374783
-788613198 28 0 536870912
839849077 29 0 2684354560
1148387741 18 1 108527615
1608810950 11 1 604911615
1295647250 18 1 139198463
-1014851742 19 1 3138912255
494143291 7 1 3120799231
985218883 2 0 3940875532
1431274020 28 0 1073741824
-1000418068 29 1 2684354559
-392299009 17 0 4227727360
171784290 29 1 1610612735
-1554376457 20 1 2407530495
800137868 5 0 4129575296
-1395988848 31 0 0
1637565929 29 0 536870912
778300393 0 1 778300393
1656908694 7 0 1630915328
-106769688 26 0 2684354560
-1234175811 20 1 2346713087
864386203 29 0 1610612736
-2048978939 3 1 788037679
1610137874 16 0 3239182336
39928632 20 1 865075199
-600606887 5 0 2255416096
2037289671 18 0 1260126208
1791406672 20 1 621805567
-26883622 17 0 2478047232
1040105533 0 1 1040105533
-93048056 5 1 1317429535
-1003687758 29 0 1073741824
118493662 24 1 3741319167
-1983386177 0 0 -1983386177
288356517 6 0 1274947904
-835222805 21 1 1568669695
-789399954 23 1 931135487
-1099748322 18 0 2960654336
-1945943754 16 0 1094057984
1766254433 11 1 926617599
-2092267760 27 0 2147483648
802119065 23 1 3439329279
-445727166 19 1 4061659135
891543599 31 1 4294967295
-1079060733 24 1 67108863
300406072 11 0 1051312128
690869712 7 1 2531977343
403848326 23 0 1124073472
1022291070 25 0 4227858432
1669084340 21 1 2527068159
-874691672 21 1 1965031423
-1460884201 18 0 3025928192
1223835828 6 1 1016081727
1340834195 30 1 4294967295
-1768888678 12 0 241803264
-1887433107 12 1 15130623
620529123 12 0 3361615872
1108200209 27 0 2281701376
1846397311 29 1 4294967295
1230762908 21 1 1939865599
-409748433 20 1 3271557119
1346285219 15 0 1464958976
1658556067 8 0 3683558144
836987872 27 0 0
846247023 1 1 1692494047
-1849155308 11 1 1091086335
605907603 25 1 671088639
-856394331 0 0 -856394331
284196042 6 0 1008677504
-1726989805 22 0 2227175424
886351508 11 0 2771689472
1426070607 17 1 950009855
-1582543105 17 0 2650669056
-289801291 3 0 1976556968
1369093027 3 0 2362809624
-1118702475 18 1 3520593919
-1170697590 22 0 2726297600
84078976 25 1 33554431
239187623 9 1 2204979199
1305314446 10 1 907164671
-1534629511 9 0 248705536
329033387 22 1 2868903935
-462832380 13 1 933273599
97503433 25 0 2449473536
-273541794 17 0 716963840
1913753949 27 1 4026531839
-1653355217 12 0 1020456960
1172587314 14 1 281853951
-1499687942 16 1 2482700287
-288502808 20 1 3197108223
2071112332 16 1 2861367295
-212280534 17 0 3058958336
822261175 9 0 90926592
-983378813 6 0 1488265408
-1624990394 20 0 3563061248
-172631329 25 0 3187671040
969503700 1 0 1939007400
873043878 13 1 854908927
2056990607 21 0 4057989120
2078579623 13 0 2473910272
1078681803 23 1 1711276031
-478608404 21 0 2105540608
-704563065 22 0 566231040
1780328752 2 0 2826347712
-168013132 5 0 3213514368
68961192 4 0 1103379072
1719822986 2 1 2584324651
52278060 13 1 3060113407
-1486399036 31 0 0
153467644 0 0 153467644
1538300396 5 0 1980972416
-384161806 16 1 670236671
-1835491634 23 0 1728053248
1368021013 8 0 2321028352
1342414017 19 0 3859283968
-2084267044 25 0 3087007744
1165415881 26 1 671088639
1421297687 5 1 2531853055
-19881752 1 0 -39763504
-1306067813 22 1 654311423
-2432143 12 1 2922848255
512005872 13 0 2464022528
-518438512 29 0 0
-1703830177 31 0 2147483648
2070142859 1 1 4140285719
-1613296678 20 0 3181379584
1293016215 8 0 299669248
1222475189 23 0 3665821696
-825557382 2 0 992737768
-1802389756 30 1 1073741823
273618787 10 0 1012763648
-1206975415 2 1 3762032935
-1118202803 17 1 681312255
-52778659 17 0 1387921408
1165713817 3 0 735775944
1060443787 1 0 2120887574
1903890797 11 1 3633016831
-2083940793 17 0 747503616
739742310 19 1 2469920767
242183394 17 1 3653631999
2028085022 5 0 474211264
-402563406 20 0 3944742912
-1049065948 16 0 2250506240
339855315 20 0 2100297728
998340517 15 0 3151134720
199982558 12 1 3084775423
430450550 1 0 860901100
1976233523 0 1 1976233523
1830982473 29 1 1073741823
-1362755242 22 1 1438646271
1151096791 5 0 2475358944
-1233800537 3 1 3014497599
93811185 14 1 3699146751
325192382 10 1 2284518399
315123576 5 1 1494019871
-874668504 26 1 2751463423
-1242296904 1 1 1810373489
-1119200240 7 0 2771257344
-1299321406 16 1 3988979711
-2129785440 8 1 235774207
-729200339 12 0 2492649472
-1497021850 16 0 1113980928
847395579 26 0 3959422976
61646564 29 1 2684354559
-822930932 26 0 805306368
-758579278 8 1 3372200703
841811867 21 1 4085252095
-490679275 2 1 -1962717097
-1293032231 4 0 786320784
123577454 17 0 1222377472
717582725 1 1 1435165451
-1307405311 29 0 536870912
-1337760196 24 1 1023410175
-392454325 16 1 2672558079
-1906248746 4 0 3859758432
-2018261101 6 0 3975275712
1892387051 3 0 2254194520
-202801999 18 1 4073193471
-211690296 13 0 999882752
-1869062288 26 0 3221225472
1496029410 24 0 3791650816
-1166645395 4 0 2808510160
-1674823801 18 0 3726376960
-1025355054 28 1 805306367
-219744994 26 1 2080374783
-503384465 22 1 2617245695
1324759171 27 0 402653184
1188635085 3 1 919146095
-270337394 22 1 2747269119
1752440024 14 0 120979456
1094000404 10 0 3564916736
1270518203 28 0 2952790016
-535443328 11 1 2923694079
2005871826 20 1 3442475007
654740311 0 0 654740311
-2117664924 6 0 1908398336
-88622003 2 0 -354488012
-176667335 3 1 -1413338673
-153969339 5 1 3662915775
-1036932962 14 0 1780973568
-580544705 21 1 3892314111
2026071550 23 0 4278190080
860273741 30 0 1073741824
-1497351673 1 0 1300263950
1449961853 2 1 1504880119
2012501302 27 1 3087007743
-1313996216 30 0 0
-65283427 21 1 1405091839
104090160 4 0 1665442560
-330676138 7 1 623127423
-944855143 16 1 2811887615
-745949547 20 0 1766850560
-39061725 17 0 3997564928
-208433201 12 0 956100608
1059540725 1 1 2119081451
1236028778 21 0 2906652672
1233856402 10 0 748570624
1617121635 24 1 1677721599
1989584423 23 1 335544319
-1596405168 14 0 848560128
-620102340 2 0 1814557936
1411337577 0 0 1411337577
-711377241 22 1 2852126719
1755309917 15 0 4088299520
-353608860 8 0 3965412352
256275669 22 1 897581055
-1448568237 28 0 805306368
957085104 2 0 3828340416
2079409513 7 1 4171412735
-1017983705 16 0 3441885184
-1109664946 7 0 3991774976
-995094141 21 1 813694975
1937364797 13 1 988266495
2133671308 3 0 4184468576
317184135 23 1 1140850687
-1349316460 28 0 1073741824
618958553 21 1 3678404607
470456525 0 1 470456525
741109522 27 1 2550136831
1152763530 10 0 3608815616
50777565 1 1 101555131
1339314617 22 1 1853882367
-2104596612 17 1 3472490495
-378055118 3 1 1270526359
840737552 9 0 960897024
1300636669 22 1 4286578687
1554639624 14 1 2059550719
-1734639425 24 0 3204448256
-1400945619 23 0 377487360
1787446060 7 0 1159828992
-855473209 28 0 1879048192
686704146 27 1 2550136831
1781857133 10 1 3555571711
1371931342 20 0 752877568
2022779638 0 1 2022779638
-274070399 21 1 2420113407
463039830 15 0 3064659968
-351947837 21 0 2019557376
1853140991 23 0 4286578688
-1411421426 4 0 3187060960
-1385089618 7 0 3097155328
2119403838 19 0 1240465408
1510467803 8 1 132701183
-1956186679 27 0 1207959552
812475585 6 0 458829888
1758809218 13 1 2844811263
-75660275 13 1 2961293311
-468591852 2 0 -1874367408
-82337546 24 0 4127195136
-300220101 9 0 906130944
-398386049 30 0 3221225472
371302219 27 1 1610612735
1870095237 2 0 3185413652
1706810616 2 0 2532275168
292839843 18 1 2257584127
-1375190356 13 1 139829247
-1117641304 10 1 2291573759
-2021868144 18 1 4131651583
-1046629295 8 1 2645840383
31944578 28 1 805306367
-221378837 25 1 3623878655
-176298148 27 0 3758096384
1696135575 0 1 1696135575
1266949840 26 1 1140850687
-1131236180 2 0 4064989872
-1246677560 26 1 603979775
-62047940 24 0 1006632960
-758186764 11 1 2011670527
-1076542765 22 0 3032481792
67738283 18 0 1789657088
2006038157 24 1 2382364671
-2080223022 28 1 805306367
1474267505 15 1 3300458495
954578271 7 0 1926934400
249735036 25 1 4194303999
1584625399 5 0 3463372512
1841703555 12 1 1655193599
1670023563 15 1 1153826815
1679651468 22 1 2738880511
-1992977715 9 1 1797626879
1427722776 8 1 424810751
233873707 17 1 1113063423
-2146527866 22 1 1639972863
1022742235 21 0 3680501760
984922051 20 1 2084569087
2060905611 22 0 583008256
952300679 31 1 4294967295
-2125740662 21 0 2973761536
-897462574 25 0 2751463424
-1767809255 12 0 368152576
1433032093 19 1 2901409791
732222348 18 0 1311768576
1224348997 12 0 2706657280
-412459701 10 0 2843028480
35870647 7 0 296475520
-915587976 2 0 632615392
-1483067114 12 0 2735824896
-516517086 2 1 -2066068341
-1726641854 31 0 0
-1110877990 27 1 3623878655
-441460205 14 1 4135911423
-1120642989 0 0 -1120642989
789304535 22 0 901775360
2110300822 31 1 2147483647
275211452 28 0 3221225472
1974469381 29 1 3221225471
390212686 26 1 1006632959
-1114336411 31 1 4294967295
-1103272677 15 0 2995617792
-1889736399 8 1 1558786559
-1269606604 27 1 2818572287
-1199105664 12 1 1905790975
592730395 2 0 2370921580
-2066379982 23 1 2575302655
1905055987 6 1 1664498943
-1154571532 8 1 782431487
-1598819306 1 0 1097328684
-1122880807 25 1 3019898879
-2143476840 0 1 -2143476840
-1790781465 5 0 2824535264
-1800571811 19 1 2733637631
1875959824 11 0 2264956928
-609171371 2 1 1858281815
-2048046087 10 0 3039814656
518579554 24 1 1660944383
-1403512738 1 1 1487941821
-1172836186 5 1 1123947743
1400220799 19 0 1677197312
85213932 0 1 85213932
1464756373 28 0 1342177280
277815681 9 0 507707904
374872426 3 1 2998979415
1328628321 28 0 268435456
333389860 18 1 2157182975
1712458863 1 1 3424917727
288010275 7 0 2505576832
1578263301 19 0 405274624
-314966080 4 0 3550477312
433191143 12 1 529432575
546513028 27 0 536870912
1633276647 22 0 3116367872
-1821445362 21 0 1639972864
597069356 21 0 3313500160
1242035150 12 1 2134700031
-1242087201 7 1 4221595647
748647464 3 1 1694212423
130211751 21 1 4110417919
482414483 13 1 569540607
-178413942 4 1 1440344239
1426748855 28 1 2147483647
1563294934 19 1 3870818303
2004881563 24 0 2600468480
1318980354 11 0 4032303104
-203873174 6 0 4131986048
-1897609744 17 1 2346844159
1670211224 17 0 3442475008
1164114358 26 0 3623878656
1793835390 31 0 0
1395561523 12 0 3913494528
821814041 21 0 1663041536
-626739053 14 0 774160384
696858650 2 0 2787434600
874473087 3 1 2700817407
1504075639 4 0 2590373744
1683683314 14 1 3187458047
1421806815 25 1 3221225471
-1473224876 6 0 202888448
-449693540 28 1 3489660927
50273656 25 1 4060086271
1009767163 16 0 3539664896
-1556117002 26 1 3690987519
1766242927 31 1 4294967295
1975027412 12 0 2288861184
-468923568 8 0 214650880
-2082175656 7 0 4064455680
290405904 18 0 4164943872
-712764082 14 0 89358336
-1633730151 16 0 1100546048
1234941986 9 1 930104831
-910201467 30 1 2147483647
-111353941 0 0 -111353941
465222442 18 0 3970433024
-2049180512 26 0 2147483648
-1124314929 24 0 3472883712
1337313109 14 1 1909817343
-80049004 5 1 1733399199
-761375915 20 0 894435328
1553860161 14 0 2173714432
-2014532022 4 0 2127226016
1335528072 5 1 4082192671
2074202150 19 0 2167406592
1729088685 27 1 1879048191
1652167234 3 1 332435991
530926810 13 1 2845532159
-422445608 13 1 1069228031
671935443 31 1 4294967295
-1256525135 16 1 4071751679
-755909205 23 1 3590324223
-2126132493 14 0 1924972544
-1597466160 2 0 2200069952
-1528781874 16 0 2748186624
1897815618 21 0 3359637504
511779701 31 1 4294967295
-40726793 9 1 622718975
-179384547 14 1 3016196095
-635718127 14 1 3984883711
-944724792 8 0 2963589120
1276697987 21 1 2961178623
-147635103 31 0 2147483648
-259849263 28 0 268435456
230331246 4 1 3685299951
1884202254 23 1 2273312767
-702429477 17 0 2377515008
590822401 18 1 4027056127
1408000934 26 0 2550136832
-1655612590 20 1 3039821823
-698800630 30 1 3221225471
-1834379008 24 1 16777215
-1817822750 11 1 835655679
403711030 7 1 135404415
-1629897071 8 0 3653144832
-284400069 26 0 3959422976
89459582 29 0 3221225472
-1164324618 18 0 1138229248
1071579457 15 0 2158002176
1541717523 25 1 671088639
-168805704 15 1 492601343
-2063292689 3 1 673527679
141626180 20 1 3025141759
-396703205 15 1 1695416319
-1859781320 29 0 0
2117833426 16 0 2463236096
-740958564 18 1 2054422527
-1125787000 31 1 2147483647
1456880736 21 1 2350907391
404451144 31 0 0
334694093 3 1 2677552751
-1181876725 2 1 3862427695
1014017383 13 0 363651072
1346524149 5 1 139099839
1944829139 11 1 1575395327
-1080725791 0 1 -1080725791
135696658 5 0 47325760
330526435 14 0 3686318080
-126939689 11 1 2020524031
1160484869 31 0 2147483648
1810118919 29 0 3758096384
915962608 17 0 4125097984
-931746062 5 0 248897088
1175216690 8 0 207761920
2139193320 19 0 4282384384
-183269133 6 1 1155677439
-1335278097 29 0 3758096384
247469515 21 0 3110076416
-1226166556 25 0 3355443200
367946367 31 1 4294967295
-244618281 15 0 3052109824
1695820729 4 0 1363327888
251170061 15 1 1183252479
481768880 8 1 3073749247
-55894809 29 0 3758096384
-758477125 28 0 2952790016
880036239 24 1 2415919103
744388099 2 1 2977552399
-560980541 25 1 2281701375
-2070688550 27 0 3489660928
1727016852 26 1 1409286143
198667153 1 1 397334307
-603689595 11 0 594290688
-1111024481 1 0 2072918334
1088779169 4 0 240597520
240576236 12 1 1852755967
-1659405302 15 0 3187998720
-407434277 17 1 397934591
-54399759 20 0 3473932288
-1012560986 0 1 -1012560986
-293275373 21 0 576716800
2101543441 24 1 301989887
1890566006 18 0 4258791424
337492336 21 0 771751936
-1099504036 28 1 3489660927
-147987744 7 0 2532405248
-1279675505 12 0 2604199936
1877503814 23 0 2734686208
1628195993 9 1 412693503
330536332 14 1 3848486911
1707009983 22 1 4026531839
184815346 13 1 2178834431
-1119194487 11 0 1402226688
2054504416 31 0 0
-131138074 23 0 4076863488
1163192859 13 0 2638438400
963017262 7 0 3007125248
503022004 31 0 0
-1462136889 23 0 3816816640
-686145932 7 1 2367634047
1657921707 0 0 1657921707
1574797423 19 1 58720255
1193947008 7 1 2501361791
-2135647694 4 0 189375264
-1347191990 29 1 1610612735
646213770 15 1 944078847
-2065911518 2 0 326288520
-392035220 21 0 2373976064
1912117485 20 0 2395996160
1320208466 31 0 0
564098800 17 1 3991011327
1875035331 7 1 3781321215
-578951586 14 0 2039971840
-1718586726 0 1 -1718586726
-1353293509 17 0 3262513152
679880236 18 0 2561671168
2146854601 28 0 2415919104
894726798 31 1 2147483647
-1784260543 11 1 851578879
-2097893816 24 0 1207959552
1571088257 4 1 3662575647
1729868669 19 1 2616197119
-1115537045 2 0 4127786412
-333342725 15 1 3422420991
382166298 0 0 382166298
972586750 21 0 3753902080
829299369 22 1 2860515327
2013030975 1 1 4026061951
-1945009694 17 0 63176704
2026267332 4 0 2355506240
-1693155339 19 0 4289200128
1869395637 25 0 1778384896
-980840698 10 1 641473535
-967726356 8 0 1370156032
1902544664 22 1 3326083071
1895380195 7 0 2090496384
-281334722 21 0 2277507072
-181280309 11 0 2400081920
-117247761 8 1 49344511
1528575348 23 1 3128950783
42174604 2 1 168698419
