A[32] B[32] Cin C[32] V
-1025259357 -356867052 1 -1382126408 0
420162947 -1996840397 1 -1576677449 0
916402902 317607324 0 1234010226 0
-1907719152 -937678063 1 1449570082 1
-1972725774 -1696050738 0 626190784 1
-2058837092 974996837 1 -1083840254 0
1893913170 749258955 0 2643172125 1
1967460843 -1323374153 1 644086691 0
-606681480 -1284275828 1 -1890957307 0
-668549573 907901560 0 239351987 0
397544162 -888702745 1 -491158582 0
-14106242 561977995 1 547871754 0
704960327 116610305 1 821570633 0
-2091739703 -1933082747 1 270144847 1
-1871969305 1171594491 1 -700374813 0
853497851 -1547891824 0 -694393973 0
-944208823 617558311 0 -326650512 0
1770391493 -342546100 1 1427845394 0
-1715664763 608232677 1 -1107432085 0
556996685 -1888480156 1 -1331483470 0
-905938045 1631259743 0 725321698 0
927027932 -725377817 0 201650115 0
1495693173 1974179422 1 3469872596 1
756319900 455975634 0 1212295534 0
-1285915961 708494990 1 -577420970 0
1998103656 -1999081142 0 -977486 0
653414037 54594579 0 708008616 0
2016856239 2141303438 1 4158159678 1
2136409779 796285361 1 2932695141 1
-1895002638 1837968540 0 -57034098 0
-1920808766 -774193333 0 1599965197 1
222567920 1118536827 0 1341104747 0
-1534881141 1459060234 0 -75820907 0
604959562 -454471475 1 150488088 0
411425781 -1635256543 0 -1223830762 0
1620684593 -2105903604 1 -485219010 0
553276906 -1214848047 1 -661571140 0
-865455153 1575124182 0 709669029 0
1556355252 1362112551 0 2918467803 1
-845714377 -584489551 1 -1430203927 0
437485710 -1210146733 1 -772661022 0
-127875816 -1975921144 0 -2103796960 0
-748497238 -803225992 1 -1551723229 0
148719930 -1292113269 0 -1143393339 0
-226985922 -1239176695 0 -1466162617 0
-1533488036 2031356494 1 497868459 0
-762943807 -672241146 1 -1435184952 0
-1428854093 1405842986 1 -23011106 0
828267861 308919179 0 1137187040 0
-1396560634 -1275411798 1 1622994865 1
1517665391 -278351007 1 1239314385 0
187839327 -1669467242 0 -1481627915 0
-1109787049 -983036107 1 -2092823155 0
1152472657 -1874918568 1 -722445910 0
812645208 -1436397772 0 -623752564 0
-1418291511 1942870127 0 524578616 0
-1640456887 -549168175 0 2105342234 1
724859068 1431804082 1 2156663151 1
-728538299 -1313084878 0 -2041623177 0
-1786230646 -23364012 0 -1809594658 0
-71004780 23291773 0 -47713007 0
-309884526 -945674804 0 -1255559330 0
-1805715609 -1723369690 1 765881998 1
-1615017230 -471850829 0 -2086868059 0
109122577 -1690616671 1 -1581494093 0
-1638463572 175985289 0 -1462478283 0
314737112 -1166904460 1 -852167347 0
-151755350 -1882902359 1 -2034657708 0
-756550220 -127111944 0 -883662164 0
936212677 1791238289 1 2727450967 1
-830449042 1789619016 0 959169974 0
1156610945 2136799672 1 3293410618 1
1934977986 165403005 0 2100380991 0
1190065631 553556324 0 1743621955 0
-584421423 -1794293613 0 1916252260 1
-1782578894 869983811 0 -912595083 0
136869972 -827631031 1 -690761058 0
1503014613 -2135094441 0 -632079828 0
1182756383 1027237831 0 2209994214 1
-635357825 -880233626 1 -1515591450 0
1741057855 -173526714 1 1567531142 0
-61496214 -755188129 0 -816684343 0
1499285460 -317155120 0 1182130340 0
1598812720 785485967 0 2384298687 1
-170872158 864186770 0 693314612 0
297105218 -1755230912 0 -1458125694 0
-2086517398 513143134 0 -1573374264 0
-1116159181 1336899050 0 220739869 0
-1271895230 -2010757335 1 1012314732 1
-921365193 1595886231 1 674521039 0
-1916181673 -1942810123 0 435975500 1
1095001242 436967002 1 1531968245 0
-1404885755 868811637 1 -536074117 0
-1627908286 -79349313 0 -1707257599 0
378311523 1427888890 0 1806200413 0
-201358729 -1373557805 1 -1574916533 0
-19802842 861830113 0 842027271 0
-1850398151 -2126504668 0 318064477 1
-1769002023 -287317221 0 -2056319244 0
547576586 -1136480992 0 -588904406 0
-1200084122 242682287 0 -957401835 0
1999623390 295122108 0 2294745498 1
-2115476661 -1675092225 0 504398410 1
1920904606 -745531977 0 1175372629 0
929799264 -660358892 1 269440373 0
857362181 671632545 1 1528994727 0
184978190 1850658474 1 2035636665 0
970398513 -1275211193 1 -304812679 0
-866401133 -831111174 0 -1697512307 0
-1214676042 -806703338 1 -2021379379 0
1466078684 19129438 1 1485208123 0
-768302339 1914311772 0 1146009433 0
-2077775872 -36075308 0 -2113851180 0
-1014862562 1872885549 1 858022988 0
-2118028073 -1246048132 0 930891091 1
-892441038 747375313 1 -145065724 0
-891586699 1816513168 0 924926469 0
1137214839 -1550333833 0 -413118994 0
-501956926 -2030704663 0 1762305707 1
2105217207 161799209 0 2267016416 1
-55865294 715109225 1 659243932 0
-266625773 239671820 1 -26953952 0
-1898968809 -1226173284 0 1169825203 1
-1809871153 -1094942800 0 1390153343 1
-2078176850 -1496159973 1 720630474 1
326386357 -2008893095 1 -1682506737 0
-1077792974 -599837506 1 -1677630479 0
1490587447 -998072873 1 492514575 0
863032297 -36417343 1 826614955 0
448209853 1554074510 0 2002284363 0
1086285123 1324657108 0 2410942231 1
1253145784 173965646 0 1427111430 0
-1920382466 -549734632 1 1824850199 1
1063042269 -959045628 0 103996641 0
1704295129 -716861561 1 987433569 0
1901978939 979075445 1 2881054385 1
1769807966 -652217008 0 1117590958 0
2055638924 -560660613 0 1494978311 0
-1852587490 -452579652 0 1989800154 1
-666062220 -894238126 0 -1560300346 0
432748596 1597198164 0 2029946760 0
1161130388 -1237873010 0 -76742622 0
1703591255 1809186475 1 3512777731 1
550205461 -1510007602 0 -959802141 0
-1990514518 -285950122 1 2018502657 1
430433382 510931222 0 941364604 0
-510515104 1337464066 0 826948962 0
-1914512246 311014046 1 -1603498199 0
1514792187 -130277186 0 1384515001 0
-1229463757 -2100836873 0 964666666 1
-2133367819 185915699 0 -1947452120 0
-1675473396 18291133 0 -1657182263 0
-441055021 1212749892 1 771694872 0
-802694457 -477993999 0 -1280688456 0
1712522234 -1972027777 0 -259505543 0
1755609285 -103357902 1 1652251384 0
-1211756162 -1455877764 1 1627333371 1
-1265303694 -1454478710 0 1575184892 1
586169754 -347095372 0 239074382 0
-1260058370 255178399 1 -1004879970 0
1835993272 398046478 1 2234039751 1
636119032 -91238949 0 544880083 0
-848717119 -1643617898 1 1802632280 1
1780083656 110159889 1 1890243546 0
-1865241155 752068623 1 -1113172531 0
84672579 2072300766 0 2156973345 1
-1436597533 891698892 0 -544898641 0
-1027107506 1449800684 1 422693179 0
-810413902 1370151451 1 559737550 0
596329111 -1141434967 0 -545105856 0
1289188404 -973820422 1 315367983 0
-392002256 -1324350844 1 -1716353099 0
-1007744207 448348146 0 -559396061 0
-1751770883 1796000700 1 44229818 0
1369890784 338830918 0 1708721702 0
168323732 -122035450 0 46288282 0
2041449065 -1343896779 1 697552287 0
109733156 532136664 0 641869820 0
543541775 -683693913 1 -140152137 0
656418015 -1537497514 0 -881079499 0
-2038099275 392033462 1 -1646065812 0
-70992599 734840656 1 663848058 0
-1950580751 -1043374726 1 1301011820 1
985463213 -24341542 0 961121671 0
1204248562 -1681115683 1 -476867120 0
2015832222 -1129305479 1 886526744 0
1190388311 -1563754124 1 -373365812 0
1679971173 -758818889 1 921152285 0
240114228 -727582922 1 -487468693 0
-15931912 -2083124232 1 -2099056143 0
-1507176728 2078843447 1 571666720 0
-963308254 -736456155 0 -1699764409 0
-134358054 -2084113584 0 2076495658 1
988349336 1208754315 0 2197103651 1
-1357813818 1446288852 1 88475035 0
1772905847 1464257718 0 3237163565 1
951582497 -822415590 1 129166908 0
1848491783 -2043887293 1 -195395509 0
-1109625988 995981809 1 -113644178 0
768352042 955126205 0 1723478247 0
1389511227 1724854686 1 3114365914 1
1167601020 -883555948 0 284045072 0
1305820473 -1318277558 0 -12457085 0
-690483129 -2035337169 1 1569146999 1
1101272475 -1128756784 1 -27484308 0
1430632624 1951293384 0 3381926008 1
1527621592 2130682035 1 3658303628 1
183375416 352569501 1 535944918 0
-1770538211 1891741250 1 121203040 0
1053747589 2057244692 0 3110992281 1
1289490739 -742407747 1 547082993 0
-1901434452 2140623614 1 239189163 0
-1794640958 207300500 1 -1587340457 0
425588003 2025089654 0 2450677657 1
1935283738 -626870763 0 1308412975 0
986295420 1087800983 1 2074096404 0
-1346725586 476641695 1 -870083890 0
1896182730 1022092574 1 2918275305 1
1034169344 -933192199 1 100977146 0
-1378693371 1787410015 1 408716645 0
1601847139 -228211018 0 1373636121 0
-1122285600 -1989242988 0 1183438708 1
848974294 1724741201 1 2573715496 1
-1737391008 -1602671932 1 954904357 1
-1169682953 -1607703520 0 1517580823 1
-1152107896 -1719851440 0 1423007960 1
1432349805 -126873212 0 1305476593 0
677120400 -2140611949 0 -1463491549 0
9016858 193436876 1 202453735 0
-1007341336 -206238180 0 -1213579516 0
-583586801 1016933047 0 433346246 0
56965389 581968737 0 638934126 0
502255304 1388463702 1 1890719007 0
504554850 -508981339 0 -4426489 0
-599822970 -2097643308 1 1597501019 1
518662414 -589787370 0 -71124956 0
1222970578 -1405742409 1 -182771830 0
558724856 -1915363014 0 -1356638158 0
1253952457 208701280 0 1462653737 0
-60473548 1666354965 1 1605881418 0
1574033033 -1724803548 1 -150770514 0
-1622952233 -1402223506 1 1269791558 1
-1828102529 -2105083312 1 361781456 1
1908205185 1221489220 0 3129694405 1
1462650260 447880798 1 1910531059 0
2083440595 941159425 1 3024600021 1
-1813464860 -1258265162 1 1223237275 1
-635832497 1324797981 0 688965484 0
1544509738 1989081033 0 3533590771 1
740289947 157570227 1 897860175 0
-1490934180 -1820990487 1 983042630 1
-201405118 -660624500 0 -862029618 0
34522243 1650783403 0 1685305646 0
-1863415652 228958913 1 -1634456738 0
-1099527464 -2015756365 1 1179683468 1
831199864 -1565076334 0 -733876470 0
-641969605 1947161999 0 1305192394 0
1900414566 -1978633476 0 -78218910 0
595149350 2085911249 1 2681060600 1
-1381334767 -1642481691 1 1271150839 1
722010425 -952330897 1 -230320471 0
670940315 -2027123824 0 -1356183509 0
1237429368 1413484292 0 2650913660 1
72518912 -1897280894 1 -1824761981 0
852085870 672063419 1 1524149290 0
1264052236 -2130923430 1 -866871193 0
45117346 -264103769 0 -218986423 0
75870214 -1214700534 1 -1138830319 0
-258366881 -780422648 1 -1038789528 0
-357901446 -804288834 0 -1162190280 0
1963699317 -745333580 1 1218365738 0
1519145659 -1043453636 1 475692024 0
-128354793 1402096961 1 1273742169 0
-1749425473 -213488407 1 -1962913879 0
1277870070 687111199 1 1964981270 0
-991520004 -1576112076 1 1727335217 1
863414980 1221538509 0 2084953489 0
443007124 653857180 1 1096864305 0
-1234825429 -1028115191 1 2032026677 1
-1327852070 -1046841521 0 1920273705 1
1069675631 1099524445 1 2169200077 1
-270391136 1570013009 0 1299621873 0
809000468 803936604 1 1612937073 0
-209117899 1517557023 0 1308439124 0
1724700442 483455195 1 2208155638 1
-443059611 442566153 1 -493457 0
1959221194 -474714241 0 1484506953 0
-1137321083 709232567 0 -428088516 0
-1852901410 1389961995 1 -462939414 0
1441505110 2091901152 0 3533406262 1
1832062207 1041900485 1 2873962693 1
-1184322379 1634954154 1 450631776 0
184882280 -631672566 1 -446790285 0
250838518 161953858 0 412792376 0
1662418854 -1145159691 1 517259164 0
1638444281 1148386732 1 2786831014 1
-1733307563 -360083227 1 -2093390789 0
-1994977076 -1014462370 0 1285527850 1
366103303 -60818153 1 305285151 0
-1928139835 -727450061 0 1639377400 1
-1041990996 1213174774 0 171183778 0
1563083402 -1818646205 0 -255562803 0
394524988 -1138920691 1 -744395702 0
-1217047871 147392382 0 -1069655489 0
641233388 -1145279521 0 -504046133 0
1673899237 1279714772 0 2953614009 1
-915706159 2087516470 1 1171810312 0
2119271317 -1169972067 1 949299251 0
-2019319197 -1185245311 0 1090402788 1
-445921038 1115931998 0 670010960 0
657028979 2085941895 1 2742970875 1
-594746935 44687144 1 -550059790 0
-1600536789 -270618323 1 -1871155111 0
1961476116 1453138630 0 3414614746 1
-703496579 -511975895 0 -1215472474 0
-1322819812 -826496798 1 2145650687 1
-563910495 70760604 0 -493149891 0
466643724 -429324567 1 37319158 0
963738725 -2014434358 1 -1050695632 0
-1053747300 -1218408267 0 2022811729 1
-549279043 -1450399592 1 -1999678634 0
-1262970821 -1148684472 1 1883312004 1
-291372765 -1317005189 1 -1608377953 0
-2074856740 -1720550871 1 499559686 1
773193580 1581431306 0 2354624886 1
-1696647711 566440475 1 -1130207235 0
-2139568954 894225920 1 -1245343033 0
-801022714 -754284770 0 -1555307484 0
-864350610 -1296532186 1 2134084501 1
-771142422 -164292801 1 -935435222 0
774401647 325143250 0 1099544897 0
640814231 1786867466 1 2427681698 1
1741625502 821531469 0 2563156971 1
-1973416102 314018345 1 -1659397756 0
-178587811 -130341788 1 -308929598 0
809480653 -1329355907 1 -519875253 0
326193300 894098773 1 1220292074 0
-649127114 1164894901 1 515767788 0
-1688956023 1246792533 0 -442163490 0
1840524160 1140501300 1 2981025461 1
-259837589 -2079578475 1 1955551233 1
71477825 -631709873 0 -560232048 0
808417115 -1160379065 1 -351961949 0
1277239866 310568582 0 1587808448 0
-1816790615 1292881420 1 -523909194 0
1981671233 1328670192 0 3310341425 1
256320280 -1612628051 0 -1356307771 0
1544731495 1773568907 0 3318300402 1
661285586 -2032578348 1 -1371292761 0
331995308 6034824 1 338030133 0
1719063641 63711564 0 1782775205 0
1459626784 -858154621 1 601472164 0
11904306 -2099534872 1 -2087630565 0
1330030814 -2076854126 1 -746823311 0
285482001 -1513881445 0 -1228399444 0
12118686 33599014 0 45717700 0
32032049 -1085967766 1 -1053935716 0
1703701411 99071362 0 1802772773 0
-1528685070 -1778093992 0 988188234 1
-858837291 -277434916 1 -1136272206 0
-1735532369 27749752 0 -1707782617 0
454095058 310885679 0 764980737 0
-37898054 1444500571 1 1406602518 0
1752582756 -481032753 1 1271550004 0
-1376146338 932275223 0 -443871115 0
1143369793 -583448106 0 559921687 0
139964887 687898094 1 827862982 0
-2133574059 -1351015145 1 810378093 1
-1748636943 -1968154876 1 578175478 1
2087412854 1691267018 0 3778679872 1
-1556393562 655074216 1 -901319345 0
1641504668 670712733 1 2312217402 1
1618760731 1031352940 1 2650113672 1
1734770939 1329961998 1 3064732938 1
-643271133 -779039834 1 -1422310966 0
-1307156575 1014597708 0 -292558867 0
-608859616 246557122 1 -362302493 0
2038157639 -739134055 0 1299023584 0
-1057258155 -1329079864 1 1908629278 1
-585700631 1110896106 0 525195475 0
501624796 173590773 1 675215570 0
1244823951 1495892803 0 2740716754 1
-1551739279 -1350637341 1 1392590677 1
-1379632608 -514617585 1 -1894250192 0
-25811715 -1317342516 0 -1343154231 0
-718955376 -95803547 0 -814758923 0
-387958402 -337929213 1 -725887614 0
1983990039 734867770 1 2718857810 1
-1315329929 1794430446 1 479100518 0
1469575624 607621949 0 2077197573 0
-1571853596 -1988626800 0 734486900 1
-1884086555 -1441930851 1 968949891 1
704456454 -151877677 1 552578778 0
1252469491 1548847605 1 2801317097 1
816031218 -446126773 1 369904446 0
-593165896 265244211 0 -327921685 0
-1671099137 2060393846 1 389294710 0
459106097 -1089606652 1 -630500554 0
-804707967 1861673906 0 1056965939 0
-580769753 -1678521891 0 2035675652 1
-1111378058 946904046 1 -164474011 0
-1858272452 -735058093 1 1701636752 1
526073302 -271758802 0 254314500 0
268027330 1197043851 0 1465071181 0
-91443206 -1895605400 1 -1987048605 0
-598363022 618410657 0 20047635 0
1580445415 -1633229881 0 -52784466 0
-1839622582 222064666 1 -1617557915 0
-1796062255 -609284207 0 1889620834 1
1153660613 1037510792 0 2191171405 1
286873883 -1506374650 0 -1219500767 0
1992189057 1703609821 1 3695798879 1
603210776 -1540716331 0 -937505555 0
-1287570946 -271583235 0 -1559154181 0
-1910800376 -1787122937 0 597043983 1
-1873955782 -850941756 1 1570069759 1
-689763669 -1335743546 1 -2025507214 0
-364833480 2099542992 0 1734709512 0
1014068391 579221837 1 1593290229 0
-1842214969 439800579 0 -1402414390 0
27513443 -1163208209 0 -1135694766 0
833124837 -860868000 0 -27743163 0
-1082635720 -747021012 1 -1829656731 0
458772134 1028208481 1 1486980616 0
-423750960 1159442563 0 735691603 0
-1642621838 -1887905271 0 764440187 1
1669917380 -1582790636 1 87126745 0
1950486504 1894493361 1 3844979866 1
701399119 320151962 0 1021551081 0
1717756683 1410734393 0 3128491076 1
-779245202 -248156677 0 -1027401879 0
-1390374727 -1477971828 1 1426620742 1
-1972056589 794095875 1 -1177960713 0
-1746097290 2058502826 0 312405536 0
422795055 -1941370937 0 -1518575882 0
1078368202 -1464727931 0 -386359729 0
-567825421 361929410 0 -205896011 0
-1756936658 1246731984 1 -510204673 0
-2072306422 1280963829 0 -791342593 0
1284296401 -1290724623 0 -6428222 0
-154087750 -955214127 1 -1109301876 0
1975188774 -430026767 0 1545162007 0
1772759884 -1836717455 1 -63957570 0
632722433 -1231526589 1 -598804155 0
564220777 884562625 1 1448783403 0
867680709 233900819 0 1101581528 0
-669024935 -2146515961 1 1479426401 1
595334841 1628854220 1 2224189062 1
343994418 -292119658 1 51874761 0
-1701144625 -682691369 0 1911131302 1
-346988272 -157445938 0 -504434210 0
1531522033 958849864 0 2490371897 1
1970849903 -323346039 1 1647503865 0
-515253805 559023769 0 43769964 0
1677004612 -70646331 0 1606358281 0
-1388607244 -1780150753 1 1126209300 1
583617010 358226735 1 941843746 0
-1033388008 -933782647 1 -1967170654 0
-2020718950 -1643984784 0 630263562 1
-1087363297 -413137192 0 -1500500489 0
1305402586 -1205210962 0 100191624 0
879127533 -916593716 1 -37466182 0
-679625919 -2130974895 0 1484366482 1
1214908470 897073683 1 2111982154 0
-1369129266 57677711 0 -1311451555 0
1733456445 566676582 1 2300133028 1
-1047993987 -1658322581 0 1588650728 1
1805198217 -789155283 1 1016042935 0
-942431397 -688750537 1 -1631181933 0
-456230506 2038054388 0 1581823882 0
-935550018 291285533 1 -644264484 0
1054618269 -1240280844 0 -185662575 0
-449873536 1337658533 0 887784997 0
-72840165 -1267074083 1 -1339914247 0
1517256551 -1853783323 1 -336526771 0
-1567386395 -1818327441 0 909253460 1
574077654 -242456542 0 331621112 0
-698695495 -230351051 1 -929046545 0
1614970417 1573346353 0 3188316770 1
2138648684 750243664 1 2888892349 1
-808528883 -782160995 0 -1590689878 0
-566433251 -1817984038 1 1910550008 1
156896106 355551238 1 512447345 0
1553698203 -230944023 0 1322754180 0
1982364963 960402787 1 2942767751 1
